"parent1","parent2","n","realized_mean","realized_variance","realized_top10","realized_max","predicted_mean","predicted_variance","mean_z","variance_ratio","population"
"P007","P016",600,-0.212241022153476,0.344575153483892,0.76893783087627,1.1285737603425,-0.233592224662511,0.33510269013449,0.903460163286582,1.02826734499088,"F10_RIL"
"P008","P010",600,-0.769049258915555,1.01268116307924,0.750293130687411,1.20490951745043,-0.740577219447095,0.9965298818433,-0.698632909133814,1.01620752325666,"F10_RIL"
"P008","P012",600,-1.58065200710009,0.550602265040302,-0.313482679191119,0.279769282194534,-1.56227640888304,0.507605654462523,-0.631762561677,1.08470475102037,"F10_RIL"
"P009","P014",600,1.19014165909976,0.234372337133951,2.07250521081102,2.90745624724062,1.18896254776544,0.230011834401892,0.0602220241199876,1.01895773208104,"F10_RIL"
"P009","P015",600,1.20779617087335,0.33707314455953,2.20557185100896,2.73956301919733,1.22731447303874,0.327076905065266,-0.835973907608574,1.03056235197123,"F10_RIL"
"P010","P014",600,0.820950115037073,0.541925753580117,2.01000896850791,2.66179193932944,0.832317779982471,0.611972412882398,-0.355943418605546,0.885539514808583,"F10_RIL"
"P010","P017",600,-1.06834395393628,0.60858167118321,0.211900356639127,0.261179188130364,-1.03991547209786,0.677319888045121,-0.846120814880719,0.898514397590918,"F10_RIL"
"P010","P018",600,0.435232547813465,0.694804804923857,1.79102259829614,2.16620403256182,0.406408498996489,0.710270780727813,0.837758099599867,0.978225239973819,"F10_RIL"
"P011","P015",600,0.341136750871769,0.588711661718368,1.67655189895673,2.36056140542193,0.305907404906784,0.614773947557592,1.10058218395148,0.957606717163658,"F10_RIL"
"P013","P015",600,1.18853825129177,0.434066062314667,2.33772498361271,2.79124361780039,1.16610596790906,0.432888887115708,0.835143084767061,1.00271934723666,"F10_RIL"
"P014","P016",600,0.577013904103162,0.702941084096337,1.93586030858758,2.52602690533095,0.51448472075702,0.707470597946405,1.82097584128496,0.993597594213503,"F10_RIL"
